Customer_ID,churn_probability
2001,0.0001
2002,0.0
2003,0.0019
2004,0.9985
2005,0.0001
2006,0.9662
2007,0.9395
2008,0.0133
2009,0.9537
2010,0.0266
2011,0.0002
2012,0.9314
2013,0.0
2014,0.9835
2015,0.0001
2016,0.9995
2017,0.0003
2018,1.0
2019,0.0498
2020,1.0
2021,0.7668
2022,0.0001
2023,0.0007
2024,0.983
2025,0.0001
2026,0.0227
2027,0.1132
2028,0.0012
2029,0.0002
2030,1.0
2031,1.0
2032,0.0
2033,0.006
2034,0.9998
2035,0.4478
2036,0.0003
2037,0.0001
2038,0.0028
2039,1.0
2040,0.6039
2041,0.0001
2042,0.0002
2043,0.928
2044,0.0
2045,0.0014
2046,0.0004
2047,0.9995
2048,0.0
2049,0.0057
2050,0.9996
2051,0.0006
2052,0.031
2053,1.0
2054,0.997
2055,0.0
2056,0.0
2057,0.0261
2058,0.9998
2059,0.994
2060,0.0
2061,0.0031
2062,0.0
2063,0.0045
2064,0.9983
2065,0.999
2066,0.0001
2067,1.0
2068,0.0001
2069,0.0029
2070,0.0221
2071,0.0002
2072,0.0001
2073,0.9999
2074,0.0034
2075,0.0004
2076,0.0006
2077,0.9993
2078,0.0011
2079,0.0002
2080,0.0129
2081,0.0051
2082,0.0049
2083,0.9997
2084,0.0001
2085,0.0
2086,0.0
2087,1.0
2088,0.0001
2089,0.0003
2090,0.6726
2091,0.9654
2092,0.0375
2093,0.0
2094,0.9885
2095,0.0154
2096,0.994
2097,0.0046
2098,0.9718
2099,0.9999
2100,1.0
2101,0.0003
2102,0.9998
2103,0.0505
2104,0.0486
2105,0.0001
2106,0.4533
2107,0.0101
2108,0.9915
2109,0.0058
2110,0.0002
2111,0.0033
2112,0.9985
2113,0.0774
2114,0.9997
2115,0.0
2116,0.0344
2117,0.9333
2118,0.9754
2119,0.9999
2120,1.0
2121,0.9922
2122,0.5785
2123,0.0031
2124,0.0016
2125,0.0001
2126,0.9966
2127,0.0009
2128,0.9456
2129,0.9874
2130,0.0242
2131,0.0
2132,0.9904
2133,0.0011
2134,0.9894
2135,0.0001
2136,0.0001
2137,0.9967
2138,0.9999
2139,0.9994
2140,0.9999
2141,0.0
2142,0.0041
2143,0.9995
2144,0.0007
2145,0.9947
2146,0.9665
2147,0.0022
2148,0.9995
2149,0.9779
2150,1.0
2151,0.9985
2152,0.0001
2153,1.0
2154,0.0001
2155,0.9989
2156,0.011
2157,0.1781
2158,0.9559
2159,1.0
2160,0.8859
2161,0.997
2162,0.0006
2163,0.9876
2164,0.0001
2165,0.9999
2166,0.0
2167,0.0
2168,0.8867
2169,0.0358
2170,0.8846
2171,0.0022
2172,0.0002
2173,0.0302
2174,0.0076
2175,0.9638
2176,0.0001
2177,0.0
2178,1.0
2179,0.7198
2180,0.0104
2181,0.032
2182,0.9968
2183,0.0002
2184,0.0002
2185,0.9979
2186,0.0014
2187,0.0005
2188,1.0
2189,0.9765
2190,0.0024
2191,0.9168
2192,0.0027
2193,0.0003
2194,0.0158
2195,0.0004
2196,0.0021
2197,0.0147
2198,0.0
2199,0.0001
2200,0.0001
2201,0.9755
2202,0.0013
2203,0.0001
2204,0.9958
2205,0.028
2206,0.0001
2207,0.999
2208,0.0532
2209,0.9994
2210,0.0026
2211,0.0008
2212,0.0
2213,1.0
2214,0.1426
2215,0.0006
2216,0.9975
2217,0.9838
2218,0.9996
2219,0.9999
2220,0.0154
2221,0.8702
2222,0.0009
2223,0.0
2224,0.9607
2225,0.0002
2226,0.0
2227,0.9918
2228,0.0017
2229,0.0006
2230,0.0002
2231,0.0001
2232,0.9999
2233,0.0007
2234,0.9947
2235,0.9999
2236,0.9999
2237,0.9945
2238,0.9951
2239,0.0015
2240,1.0
2241,0.0005
2242,0.9993
2243,0.9998
2244,0.048
2245,0.0
2246,0.0004
2247,0.0001
2248,0.855
2249,1.0
2250,0.0006
2251,0.3823
2252,0.0005
2253,0.0104
2254,0.0013
2255,0.0
2256,0.9999
2257,0.0002
2258,0.9949
2259,0.9985
2260,0.1074
2261,0.0007
2262,0.997
2263,1.0
2264,0.0056
2265,0.9997
2266,0.0293
2267,0.8417
2268,0.0
2269,0.0019
2270,0.0
2271,0.0021
2272,0.0059
2273,1.0
2274,0.0088
2275,0.9968
2276,0.9781
2277,0.0948
2278,0.0001
2279,0.0553
2280,0.7845
2281,0.0024
2282,0.9998
2283,0.9987
2284,0.9975
2285,0.0007
2286,0.0005
2287,0.9958
2288,0.999
2289,0.9623
2290,0.8883
2291,0.0
2292,0.0008
2293,0.0
2294,0.0226
2295,0.2245
2296,0.9932
2297,0.0004
2298,1.0
2299,0.9991
2300,0.0688
2301,0.0
2302,0.0003
2303,0.0023
2304,0.0005
2305,0.9994
2306,0.0
2307,0.0012
2308,0.9977
2309,0.9999
2310,0.0
2311,0.083
2312,0.9956
2313,0.0
2314,1.0
2315,0.9857
2316,0.0004
2317,0.0013
2318,1.0
2319,0.0001
2320,0.9983
2321,0.0753
2322,0.0009
2323,0.0031
2324,0.0003
2325,0.0007
2326,1.0
2327,0.0049
2328,0.0026
2329,0.0006
2330,0.0022
2331,0.0002
2332,1.0
2333,0.9999
2334,0.0017
2335,0.7822
2336,0.0012
2337,0.001
2338,0.9998
2339,0.0625
2340,0.0092
2341,0.9995
2342,0.0967
2343,0.9849
2344,0.9999
2345,0.9753
2346,0.9782
2347,0.0002
2348,0.0004
2349,0.0374
2350,0.9989
2351,0.9988
2352,1.0
2353,1.0
2354,0.9988
2355,0.9998
2356,0.0052
2357,0.9998
2358,0.8913
2359,0.9988
2360,0.9996
2361,0.9579
2362,0.9985
2363,0.0038
2364,0.2174
2365,0.1298
2366,0.9939
2367,0.9992
2368,0.0011
2369,0.9854
2370,0.9925
2371,0.0003
2372,0.0004
2373,0.0193
2374,0.995
2375,0.9994
2376,0.0015
2377,0.9598
2378,0.0001
2379,0.0004
2380,0.0013
2381,0.0048
2382,0.0005
2383,0.0
2384,0.9857
2385,0.0443
2386,0.996
2387,0.0012
2388,0.9344
2389,0.0033
2390,0.0349
2391,0.0005
2392,0.9666
2393,0.0
2394,0.0
2395,0.0
2396,0.9751
2397,0.013
2398,0.0492
2399,0.0072
2400,0.0036
2401,0.0037
2402,0.0075
2403,0.9998
2404,1.0
2405,0.9999
2406,0.9883
2407,0.0058
2408,0.0021
2409,0.0
2410,0.7725
2411,0.041
2412,0.0017
2413,0.0044
2414,0.0778
2415,0.998
2416,0.9997
2417,0.0062
2418,1.0
2419,0.001
2420,0.0017
2421,0.9959
2422,0.1652
2423,0.0001
2424,0.999
2425,0.9998
2426,0.9842
2427,0.0001
2428,0.9998
2429,0.9602
2430,0.0
2431,0.9999
2432,0.0265
2433,1.0
2434,1.0
2435,0.0005
2436,0.9845
2437,0.0002
2438,0.0
2439,0.0
2440,0.0
2441,0.9946
2442,0.9996
2443,0.0002
2444,0.0031
2445,0.0455
2446,0.9997
2447,0.0014
2448,0.0002
2449,0.0012
2450,0.0001
2451,0.9988
2452,0.9768
2453,0.0002
2454,0.0012
2455,0.032
2456,0.0
2457,0.0
2458,0.0057
2459,0.001
2460,0.9903
2461,0.0001
2462,0.9993
2463,0.008
2464,1.0
2465,1.0
2466,0.9929
2467,0.0
2468,0.9956
2469,0.9995
2470,0.9942
2471,0.9785
2472,0.967
2473,0.0004
2474,0.0006
2475,0.8621
2476,0.0007
2477,0.0007
2478,1.0
2479,0.0054
2480,0.0378
2481,0.0
2482,0.0004
2483,1.0
2484,0.0
2485,0.9965
2486,0.0002
2487,0.0136
2488,0.994
2489,0.9997
2490,0.0056
2491,0.0015
2492,0.9951
2493,0.9993
2494,0.9996
2495,0.0001
2496,0.0
2497,0.0018
2498,0.0064
2499,0.0649
2500,0.0
2501,0.9343
2502,0.0
2503,0.006
2504,0.0205
2505,0.0006
2506,0.0006
2507,0.0
2508,0.0002
